Review,Predicted Sentiment
i am really disappointed with the experience that i have on november flight number where the passenger service agent behaved in unprofessional way by yelling and threatening customer that she will make sure they will not be allowed on the flight i am surprised that turkish airlines allowed this kind of behavior by their staff although to give credit to the rest of agents at the gate they didnt accept the way she behaved,"[{'span': 'passenger service agent', 'polarity': 'neutral'}, {'span': 'staff', 'polarity': 'negative'}]"
not verified flew paris to istanbul via doha with turkish airlines they made me lose my will to live because of a delay on their part missed my connecting flight to doha and they put me on the next one which was hours later absolute garbage service at the airport had to run around in circles for help for hours not worth it at all,[]
not verified dublin to cape town via istanbul first time flying turkish airlines check in and boarding all very efficient hadnt even been on an aircraft with a -- seating arrangement but this is perfect for couples was travelling with fiance as no need to disturb anyone else if needing out of our seats cabin crew were professional and efficient in meal and drinks services enjoyed the safety video if a bit cheesy! some downsides would be only adequate leg room for a man like myself expensive on board wifi for a hour and cabin crew turning a blind eye to foolhardy impatient passengers who insisted on getting up and opening the overhead lockers while the plane was still taxiing! finally i always believe its good practice for a cabin crew member to do an announcement to welcome passengers to the destination especially on a long haul flight however this was not done on any of the four flights i took no major complaints however and would fly with them again,"[{'span': 'seats cabin crew', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'drinks services', 'polarity': 'positive'}, {'span': 'leg room', 'polarity': 'positive'}, {'span': 'board wifi', 'polarity': 'negative'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'lockers', 'polarity': 'positive'}, {'span': 'cabin crew member', 'polarity': 'positive'}]"
istanbul to new york jfk the seat is quite spacious and comfortable however many seats do not provide direct aisle access which is now a norm for a top business class cabin staff are courteous and helpful i had better meals on board of some other airlines food here is quite delicious and presented beautifully,"[{'span': 'business class cabin staff', 'polarity': 'positive'}, {'span': 'meals', 'polarity': 'positive'}, {'span': 'airlines food', 'polarity': 'neutral'}]"
johannesburg to istanbul you receive complimentary travel kit followed by drinks a meal and they have a snack bar of sorts if you do get peckish each one of the attendants was accommodating all sorts of requests if youre flying the a and youre in economy,"[{'span': 'drinks', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'snack bar', 'polarity': 'positive'}]"
not verified turkish airlines is an absolute disgrace customer services are useless there is no such thing ad speaking to a manager or escalating your complaint youre simply asked to fill a feedback form and they will get back to you in - months whilst making a booking picked mr instead of ms when we rang the company we were told we needed to buy a new ticket apparently once you make a purchase you can not amend anything on this ticket is this a joke the whole policy is set out in a way that exploits the customer every single change costs hundreds of even something as simple as changing title will now cost an additional for a new ticket how can you have a system so inefficient how are you selling yourself as leading airline provider and you cant even work with the customer to make such simple changes and youre demanding a full ticket to be repaid an absolute disgrace,[]
istanbul to izmir i am not happy at all with the customer service received i complaint and they didnt give me any satisfying solution several texts were sent and calls were made neither give me correct information in the airport when i ask for my damage in the suitcase a wheel out and a whole at the end they decided that usd refund was enough for all the irregularities and for not arising out of this damage against the airline employees director subcontracters and agents they should head drop in shame they told me to sign a letter i had to carry a three wheel suitcase and buy another one in my holidays besides plenty of time wasted,"[{'span': 'customer service', 'polarity': 'negative'}, {'span': 'suitcase', 'polarity': 'negative'}, {'span': 'wheel', 'polarity': 'negative'}, {'span': 'wheel suitcase', 'polarity': 'negative'}]"
cape town to gatwick via istanbul i have used turkish airlines many times on long haul routes and find the combination of modern new planes attentive but not overpowering service excellent food and free wifi in business class to be a match for some airlines and better than a good number this trip to johannesburg and back from cape town was comfortable with good meals transiting istanbul ataturk is always interesting although it is bursting at the seams the turkish lounge is vast but starting to look worn i assume there is no desire to spend money ahead of the move to the new airport turkish remains my airline of choice,"[{'span': 'planes', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'negative'}, {'span': 'wifi', 'polarity': 'positive'}, {'span': 'meals', 'polarity': 'positive'}, {'span': 'lounge', 'polarity': 'negative'}]"
prague to washington via istanbul due to weather issue most of passengers luggage came a day after our flight landed everyone had to wait at least another one and a half-two hours or even more at the airport for this thats okay this thing can happen however i talked to agents of turkish airlines about my luggage and their attitudes were terrible i felt like i was the one who did wrong they said i shouldve carried on the plane with me if i had something that important i get it im not saying its not my fault at all however they shouldve not said that with that kind of attitude and treated me like im the one who made all this mess i will not use this airline again very disappointed plus my seat was terrible dont know why i wasnt able to push the seat back so had to fly hours with the uncomfortable seat i told one of the crew members about it but she didnt care so i just left it like that because i didnt want to make any trouble,"[{'span': 'passengers luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'crew members', 'polarity': 'negative'}]"
not verified lahore to atlanta via istanbul the worst airline for the infants they charge you extra for extra leg room seat for passengers with infant and also bassinet is almost never available had the worst experience will never fly again with turkish,"[{'span': 'bassinet', 'polarity': 'negative'}]"
edinburgh to thessaloniki via istanbul having read previous reviews i was a little worried as we were transferring through istanbul with a very short time between flights however everything was perfect with efficient boarding procedures and plenty of time to find the boarding gates in istanbul staff were very polite and friendly and food was fine all in all i was pleasantly surprised and i would travel with them again,"[{'span': 'istanbul staff', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'neutral'}]"
lvov to johannesburg via istanbul the first leg was flown by a a check-in was smooth and efficient the plane seemed to be pretty old with an old school ptv - there is ptv but its not touchscreen nor anything on demand you could only choose from the few existing channels since its a flight less than hours so its not a big problem a excellent light meal was served i had a long layout in istanbul so i left the airport for a while istanbul airport was a bit crowded thats why the new airport is opening soon the next flight ist-jnb is on a a the food was also good - probably the best food ive ever had in economy but theres only one option if you didnt book special meal so it might be a problem with some people the seat pitch wasnt very good for a long haul flight but still acceptable amenities were good overall i was impressed and would definitely like to travel with tk next time,"[{'span': 'meal', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}]"
istanbul to miami after reading the reviews i understand that i am not the only one so yes all the bad reviews are accurate dont waste your time with this airline pay a little bit more and get better service they might have good deals for their flights but trust me you will pay specially for a long flight and you dont want to bother with their rudeness not only in the cabin but specially with their horrible check in counter staff cant care less also if you dont speak turkish you are totally screwed i flown to asia before for hours plus this flight was only hours and it was completely hell from the check in counter to the end of the flight,"[{'span': 'counter staff', 'polarity': 'negative'}]"
we have just returned from our honeymoon to mauritius of which we flew from london to mauritius via istanbul when we checked into the flight hours before departure at london heathrow we mentioned that we were on our honeymoon to request some good seats or potential recognition of this monuments trip which is typically offered by other airlines what followed was both underwhelming and quite frankly offensive on the hour outbound flight between istanbul and mauritius we were told at check-in that we would be allocated an entire central row as the flight was not full so we were individually allocated seats d and g as the plane had seats in the central row instead of being allocated the row as promised by the check-in attendant seats e and f were allocated to two other passengers meaning that not only was this trivial attempt at recognition of our honeymoon trip not honoured but we had to sit apart for the entire hour journey to mauritius! we were also told that we could not change seats even by the cabin crew when i spoke with them a similar lack of empathy for our honeymoon was demonstrated by turkish airlines on our return journey also in summary if you are planning for a special trip eg a honeymoon i would strongly recommend choosing another airline as turkish airlines knowingly separated us for our outbound trip thank you for ruining our honeymoon journey,"[{'span': 'cabin crew', 'polarity': 'positive'}]"
lisbon to sharm el-sheikh via istanbul one of the best airlines i had the pleasure to fly with offering great catering on board even chardonay white wine and very friendly cabin crew space between seats could be improved though as it was difficult to find a comfortable position to sleep and sometimes to eat also some room for improvement in cleaning of aircrafts cabin great entertainment options on board and possibility of recharging mobile phone even if very slowly,"[{'span': 'catering', 'polarity': 'positive'}, {'span': 'cabin crew space', 'polarity': 'positive'}, {'span': 'entertainment options', 'polarity': 'positive'}]"
beijing to istanbul in august on just our second day abroad my wife called me to tell me that we had lost my mother she was being cared for but suddenly her health deteriorated further naturally i had to go home as soon as possible we had to cancel our trip my son who had lost his grandmother had to deal with the customer service employee who was unempathetic and dismissive we wanted to change our return tickets which was from hong kong to istanbul on sunday and asked them to change it to beijing to istanbul on wednesday we were told by the turkish airlines representative we had to pay the price of a new ticket because our ticket was no-change but we could get the refund after we present them with the death certificate of my late mother we had to take this option as we had to be there on time for my mothers funeral when i went to the turkish airlines office in turkey after days they told me i cannot get a refund because i already used my ticket i told them this is what the customer service told me and the reply is there is nothing we can do but it was the turkish airlines representative who persuaded us not to cancel our flights and change them instead turkish airlines deliberately gave us false information on this subject and lied to us for the price of two tickets! a company that sees profit in death of a loved one is not a company i am willing to work with ever again unless i absolutely have to,"[{'span': 'customer service employee', 'polarity': 'negative'}, {'span': 'mothers funeral', 'polarity': 'neutral'}, {'span': 'customer service', 'polarity': 'negative'}]"
i flew back from yaounde to washington airport but my luggage never arrived at their counter they initially told me that they didnt know where my luggage was and made me filled out a claim few days later i received a notice that my luggage and will be sent to me in florida i finally picked it up at the fedex on center where i found out some irregularities my suitcase was damaged my digital camera and camera were missing few pairs of shoes were missing as well as some souvenirs from my trip i immediately called the customer service the same day to make aware of the situation but their customer care is in romania and claimed that they could not do anything they referred me to their website i didnt have time to do so because homework and my business trip the next week from - when i got back on i filed a claim and turkish airlines sent me a standard message reading firstly we would like to apologize to you for the irregularity you have suffered pursuant to the transportation regulations any irregularities in relation to baggage must be communicated to our company in writing within days at the latest therefore we would like to inform you that we could not response your request positively we wish you not to encounter suchlike irregularities kind regards first my luggage arrived days later second i contacted their customer service right away and they sent me this non sense,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'counter', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'claim', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'fedex', 'polarity': 'negative'}, {'span': 'suitcase', 'polarity': 'negative'}, {'span': 'shoes', 'polarity': 'negative'}, {'span': 'souvenirs', 'polarity': 'negative'}, {'span': 'customer service', 'polarity': 'negative'}, {'span': 'situation', 'polarity': 'negative'}, {'span': 'customer care', 'polarity': 'negative'}, {'span': 'week', 'polarity': 'negative'}, {'span': 'claim', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'request', 'polarity': 'negative'}, {'span': 'regards', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'customer service', 'polarity': 'negative'}]"
istanbul to vienna most arrogant airline i have ever seen asking people to be at the gate hour prior to boarding which then usually starts - minutes prior to departure sometimes only at the time of departure no information from gate staff never whatsoever never apologizes for delay simply never seat pre-booking doesnt work e-boarding pass can not be issued for flights starting outside turkey usually so you need to pick up at the check in counter anyway and do the queue we have unfortunately for my route these guys are the best option in terms of connection and times but its really a pain and annnoying as hell,"[{'span': 'gate staff', 'polarity': 'negative'}]"
flew turkish airlines from cluj to istanbul flight on time polite cabin crew decent distance between seats standard beverage selection multiple choices for meal special meals available checked in online but no baggage drop-off available at cluj airport had to stay in line with people who checked in at airport counter on return in istanbul automatic drop-off available,"[{'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'beverage selection', 'polarity': 'positive'}, {'span': 'meal', 'polarity': 'positive'}, {'span': 'meals', 'polarity': 'positive'}, {'span': 'baggage drop', 'polarity': 'negative'}]"
london to addis ababa via istanbul why you fly business you expect a flat bed alas on neither my london to istanbul flight or istanbul flight did i get it not great then with a flight leaving at am - they decide to serve breakfast about most of us have got up at am to get this flight - what about serving lunch instead however this is all minor stuff - what really annoyed me is for the second leg of my return flight istanbul to london they seated me and my partner apart this is despite the fact that we booked our tickets ages ago! forgetting common sense you would have through it pretty basic - wherever possible seat people who book together together its not rocket science! despite a call from addis to istanbul which annoyingly cost me over to their call centre - there is nothing they can do about this! question - so if the plane doesnt even do flat seats and then they dont even seat you together - why fly turkish business,"[{'span': 'bed', 'polarity': 'negative'}, {'span': 'breakfast', 'polarity': 'positive'}, {'span': 'lunch', 'polarity': 'positive'}, {'span': 'call centre', 'polarity': 'negative'}]"
istanbul to neveshir this is a follow-up to my review first posted on rd sept well as it turns out first impressions didnt quite last any frequent traveler would have experienced a delay in baggage arrival before and this had to happen to us on this leg of the trip as well simple procedure right not with turkish while even other budget airlines can provide a proper and decent pir property irregularity report they couldnt we went to the lost found offices of airports in turkey - istanbul kayseri and nevsehir all of them got us to contact a different department bla bla bla basically shrugging off responsibility and bringing us all over the world when the baggage finally arrived at our hotel it was an hour delay thats normal what wasnt normal was that there were no forms to sign to acknowledge receipt of the baggage! the handling company said that we are a third party engaged by the airline and there was nothing to sign! while outsourcing of such responsibilities are normal all other courier companies have let me sign a document at the point of collection to acknowledge receipt as well as to document the time of baggage arrival so the story continues when we finally managed to get our hands on a pir it was a computer generated one with no letterhead no company stamp and no signature a -year old could have reproduced the same document using ms word most importantly it did not even state the eventual time of baggage arrival how is any insurance company going to process a claim if a pir does not state the time of baggage arrival so now we are going around the world from one department to another to yet another again just to get our hands on a proper pir case is not yet closed,"[{'span': 'baggage arrival', 'polarity': 'negative'}, {'span': 'property irregularity report', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'courier companies', 'polarity': 'negative'}, {'span': 'baggage arrival', 'polarity': 'negative'}, {'span': 'baggage arrival', 'polarity': 'negative'}, {'span': 'insurance company', 'polarity': 'negative'}, {'span': 'baggage arrival', 'polarity': 'negative'}]"
istanbul to geneva this airline is a mess on the ground i asked to change my seat even if i needed to upgrade - we are full so i asked again ok so your answer is no yes i just told you we are full i got on the plane and business class is emptyi asked the flight manager sorry i cannot upgrade you on the plane! first they have no idea of the situation or seating arrangement or he didnt listen to my request or they are not interested in being successful and profitable,[]
a pleasant surprise in a narrowbody aircraft type we werent expecting any ife but much to our pleasant surprise there was and a huge international selection at that! even though it was barely a hour flight it made the experience a lot more comfortable check in counters were smooth and efficient and did their job well seat pitch presented a decent amount of legroom for a narrowbody plane breakfast served was delicious too and with metal cutlery no less! first time on turkish and im impressed only downside are the long queues while transiting in istanbul but i hope that would be sorted out after the new airport opens next month,"[{'span': 'check', 'polarity': 'positive'}, {'span': 'counters', 'polarity': 'positive'}, {'span': 'job', 'polarity': 'positive'}, {'span': 'seat pitch', 'polarity': 'positive'}, {'span': 'legroom', 'polarity': 'positive'}, {'span': 'narrowbody plane breakfast', 'polarity': 'positive'}, {'span': 'metal cutlery', 'polarity': 'positive'}]"
manchester to ercan via istanbul check in at manchester was fast and efficient in business class the reason for that would become apparent later plane was due to depart at but when we went to the gate as advised the inbound passengers were not being allowed to deplane as the next gate along was loading for departure and presumably the staff were worried that the passengers might get confused eventually we boarded and found we had the business class cabin to ourselves plane left minutes late and the service during the flight was as to be expected superb food was good and tasty and we were able to sleep on this section the cabin crew were very good because of the delay we were short of time in istanbul and were ushered straight to our next flight bypassing security the flight from istanbul to ercan was aboard a a with the seating layout boarding for this flight was chaotic as is normal for this airport the flight was only hour minutes so it was not too bad but premium economy would be a better description of the business class cabin the seats were not particularly comfortable and the seat adjust buttons did not seem to work the meal on this flight was superb the flight attendants were efficient and did their best on this short flight,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'security', 'polarity': 'negative'}, {'span': 'meal', 'polarity': 'positive'}]"
kiev to chicago via istanbul we have used them before and it was good this time in septemmber it was not we went to ukraine and called them before buying our tickets and asked them if we had to change our date what would we need they told us just call hrs before the flight and change the date well when we called a week before to change the date they charged us each to change it and we lost our seats that we paid over each and they charge over usd to change date the flight was hrs late with out any information to us all the passengers had to stay in small room with almost no ac or info why,[]
valencia to odessa via istanbul beware of seats reservation scam i reserved emergency exit seats - at a handsome price of euro each for people they were booted out of their reserved seats the crew made no attempt to resolve the situation claiming that the seats were double booked really on august th i filed a request for compensation we have registered your feedback with reference number tk- we aim to reply to your feedback within days by completing the necessary research and evaluation today - a month later - i received a nonsensical response and no refund,"[{'span': 'crew', 'polarity': 'negative'}]"
our flight from venice to nairobi provided a two-hour stopover in istanbul two weeks before departure we were advised that the flight to istanbul nairobi had been anticipated and that therefore we would have had only one hour of call but that we would have done it easily before confirming the acceptance of the flight change we talked with the customer service turkish who gave us confirmation - i hope that the phone calls are recorded as well as an email in which we confirmed that we would have made it as expected the flight from venice to istanbul leaves late we get off the plane at the flight to nairobi would leave at but already on the panel appeared written gate closed we go to the gate and at we are there the flight was due to leave at and the gate is actually closed and the plane has already left they send us to a desk for customer support that is not the right one and we find out after minutes of waiting thanks to another customer who warns us after having gone through turkish desk ataturk airport is not really small we arrive at the correct one where in an absolutely rude manner they warn us that we would have to wait hours for the next plane without baggage they still give us assistance by providing us with a hotel and full board they ask us if we prefer it near the airport or the center of istanbul and we ask that it be the center they make us get on a bus without telling us where we were going and leave us in a hotel near the airport no ifs and buts without even the foresight to say sorry in the center was all full we lose hours of vancaza the hotel booked in nariobi the various visits etc ruined holiday we are asking for a refund they are denying it saying that we agreed to have only hour stopover we agreed to have hour of call true - we never agreed to lose the connection mail and turkish phone calls in hand we go ahead and we do not give up nothing to complain about the convenience of flight meals etc all unexceptionable it l nostro volo da venezia a nairobi prevedeva uno scalo di due ore ad istanbul due settimane prima della partenza siamo stati avvisati che il volo istanbul nairobi era stato anticipato e che quindi avremmo avuto solo unora di scalo ma che ce lavremmo fatta agevolmente prima di confermare laccettazione del cambio volo abbiamo parlato con il customer service turskish che ci ha dato conferma - spero che le telefonate siano registrate oltre che ad una mail in cui ci confermavano che ce lavremmo fatta come cera da aspettarsi il volo da venezia ad istanbul parte in ritardo scendiamo dallaereo alle il volo per nairobi sarebbe partito alle ma gi sul pannello compariva scritto gate closed ci fiondiamo al gate e alle siamo l ribadisco il volo sarebbe dovuto partire alle ed il gate effettivamente chiuso e laereo anche gi partito ci mandano ad un desk per assistenza clienti che non quello corretto e lo scopriamo dopo minuti di attesa grazie ad unaltra cliente che ci avvisa dopo per essere passati per desk turkish laeroporto ataturk non proprio piccolo arriviamo a quello corretto dove in maniera assolutamente sgarbata ci avvisano che avremmo dovuto aspettare ore per laereo successivo senza bagaglio ci danno comunque assistenza fornendoci un albergo e pensione completa ci chiedono se lo preferiamo vicino allaeroporto o al centro di istanbul e chiediamo che sia il centro ci fanno salire su di un pulmino senza dirci dove stessimo andando e ci lasciano in un albergo vicino allaeroporto senza se e senza ma senza neanche laccortezza di dire ci spiace in centro era tutto full perdiamo ore di vancaza lalbergo prenotato a nariobi le varie visite etc vacanza rovinata stiamo chiedendo il rimborso ce lo stanno negando dicendo che abbiamo accettato di avere solo ora di scalo abbiamo accettato di avere ora di scalo vero non abbiamo mai accettato di perdere la coincidenza mail e telefonate turkish alla mano andiamo avanti e non ci arrendiamo niente da ridire sulla comodit del volo pasti etc tutto ineccepibile,"[{'span': 'flight meals', 'polarity': 'neutral'}]"
not verified gothenburg to manila via istanbul the worst customer service the worst ground crew service the worst assistance i have ever experienced we requested mobility assistance and the customer service reassured us that it is already fixed when we arrived in istanbul airport the flight crew who assisted me get off the plane just left us without any explanation or instruction we were clueless where should we go and where should we wait when we asked an airport staff he just told us in a rude manner to stay where we are and wait for the assistance for the next flight we were so unsure and worried so we asked again a ground crew if there is an assistance coming to help me i am handicapped and cannot walk so we really need this assistance boarding time is am and it was already and no help came we just went to the gate by ourselves we asked the ground crew about the assistance but all the ground crew are clueless how am i going to get in the plane all the passengers are boarding and we are still waiting in my previous experience we are supposed to be the first to get in not the last,"[{'span': 'customer service', 'polarity': 'negative'}, {'span': 'ground crew service', 'polarity': 'negative'}, {'span': 'mobility assistance', 'polarity': 'negative'}, {'span': 'customer service', 'polarity': 'negative'}, {'span': 'flight crew', 'polarity': 'negative'}, {'span': 'airport staff', 'polarity': 'negative'}, {'span': 'ground crew', 'polarity': 'negative'}, {'span': 'ground crew', 'polarity': 'negative'}, {'span': 'ground crew', 'polarity': 'negative'}]"
dalaman to istanbul well the seat was okay the food was just a sandwich and it wasnt really fresh cabin crew was nice and friendly drinks are standard the pilots announcements were not understandable almost every pilot at turkish airlines cant speak english clearly i dont know what kind of exam they pass,"[{'span': 'food', 'polarity': 'neutral'}, {'span': 'sandwich', 'polarity': 'neutral'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'drinks', 'polarity': 'positive'}, {'span': 'pilot', 'polarity': 'neutral'}]"
istanbul to dalaman the food was okay i the plane was new ife was new the seats were new legroom was good for a short flight the cabin was clean takeoff and landing were smooth cabin crew looked unprofessional but the drink and food service were so slow!,"[{'span': 'food', 'polarity': 'neutral'}, {'span': 'legroom', 'polarity': 'neutral'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'drink', 'polarity': 'neutral'}, {'span': 'food service', 'polarity': 'neutral'}]"
antalya to istanbul the food was good tasty cabin crew was okay the lounge was so small which wasnt really what i expected although the seats were comfortable ife wasnt much responsive,"[{'span': 'food', 'polarity': 'positive'}, {'span': 'cabin crew', 'polarity': 'positive'}, {'span': 'lounge', 'polarity': 'positive'}]"
i flew from venice to houston via istanbul on sep rd i experienced the worst customer service ever turkish airlines representative at the airport in venice barely spoke english the layover in turkey was hour minutes knowing that the st flight will be delayed more than minutes they issued boarding passes after going through the border security i realized that the total delay time was exceeding minutes at the gate i met the same ladies that issued my boarding passes they advised me to take the flight to turkey and simply run to catch the second flight,"[{'span': 'border security', 'polarity': 'negative'}]"
antalya to sydney via istanbul bangkok check in staff is so rude we asked send our luggage from antalya to sydney as we had linked flight from antalya to istanbul to bangkok to sydney however she wanted to send our baggage to bangkok not sydney and said its not possible to send to sydney and asked us to collect from bangkok when we asked to talk to her manager even her manager said same thing after one hour argue some other manager came and checked our tickets and confirmed that they should send baggage to sydney and fixed the issue they made so much stress to us and we still not sure if we could get our baggage at our destination sydney,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}, {'span': 'baggage', 'polarity': 'negative'}]"
abidjan to beirut via istanbul i bought a business class ticket from abidjan to beirut still turkish airlines managed to lose both of my luggage and after days they only delivered one i ask simply call them to ask what is the procedure to reclaim my lost piece of luggage they manage to tell me that its not their responsibility anymore since i filed the complaint with mea since it was the connection they placed me on to come to beirut what a bad customer service what a bad excuse and follow up! not recommended,"[{'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
istanbul to izmir return the flights boarded and departed on time the crew were excellent and drinks and a sandwich were served on the hour flight and return as well compare that a domestic flight in the united states where nothing is served on an one hour flight,"[{'span': 'crew', 'polarity': 'positive'}, {'span': 'drinks', 'polarity': 'neutral'}, {'span': 'sandwich', 'polarity': 'positive'}]"
washington to istanbul return on turkish airlines the crew was very efficient and helpful and the bottle of water they give out in economy is a nice touch the inflight entertainment system is excellent and easy to use wifi is offered but for a price in economy which i choose not to avail of on the return flight the captain paid a visit to the economy section and talked and joked with a number of the passengers i wish turkish airlines would bring back the turkish food they used to serve in economy the menu was the same when i last flew with them in december and they would stop showing the silly safety videos first with the magician and now with legos!,"[{'span': 'crew', 'polarity': 'negative'}, {'span': 'entertainment system', 'polarity': 'positive'}, {'span': 'wifi', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'menu', 'polarity': 'positive'}, {'span': 'magician', 'polarity': 'negative'}]"
doha to aqaba via istanbul one of the worst airlines and staff i ever travelled and i will never travel in this airline again lost my luggage after complain found after days butmay be they throw like shit inside my camera lens was broken even after i keep with nice safety airline staff in airport behave by watching face and nationality i remember years before i fly in bangladesh airline and it was times better than turkish airlines in the comparison of hospitality,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'safety airline staff', 'polarity': 'negative'}, {'span': 'hospitality', 'polarity': 'negative'}]"
istanbul to new york jfk first and maybe last time on turkish airlines no big deal chef introduce menu and fa deliver the meal for me just a gimmick however food is okay but has no wow factor as very similar compare to asian or me just the matter of presentation and cuisine types seat is comfortable but -- seat configuration is not ideal for solo passenger after i am at the baggage claim i noticed that my usd and eur are both disappear from my backpack unfortunately i need to report to airport police and still hoping the zero chance that i will get it back lesson learned,"[{'span': 'deal chef', 'polarity': 'neutral'}, {'span': 'menu', 'polarity': 'neutral'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'baggage claim', 'polarity': 'neutral'}]"
i flew with turkish airlines on the nd of september from dhaka-istanbul-london dont get me wrong the service was good food was decent and entertainment was also pretty good however the one thing that turkish airlines is really poor on is transit flight the airport staff are slow very ruthless and have no courtesy at all you may say this is the airports fault but this was mainly seen from turkish airlines staff the staff on my flight were a bit rude and when you asked for something to drink you would need to ask repeatedly as they wouldnt bring you a drink anyways our flight was delayed from istanbul no surprise made us feel like we were flying on a really bad airline and especially due to the delays at both dhaka and istanbul we landed at london only to find out that half of the planes luggage did not arrive all the transit flight luggage were missing and consequently delayed its now been days since ive flown and i have not received some of the luggage its appalling especially when its with an airline you have huge expectations for i dont know how on earth they lost that many bags but it just shows how unprofessional and un-trained their staff are at their hub airport i just hope you all never face this in the future and to make sure about that avoid avoid avoid,"[{'span': 'service', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'entertainment', 'polarity': 'negative'}, {'span': 'airport staff', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'planes luggage', 'polarity': 'negative'}, {'span': 'transit flight luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}]"
bangkok to london via istanbul turkish airlines gave me an impressive service to me along the flight they gave me priority pass for security in bangkok and passport control in london but not in istanbul both aircraft have comfortable seat and wide range of facilities the in-flight entertainment have wide range of movies and tv programs but poor option of games since i sat on window seats on both flights it quite difficult to get out while seat of the neighbor is recline the crew were friendly and helpful the food selection were fairly wide but the taste werent very impressive the seat have facilities like usb port and power outlet which was fast but place in difficult area to reach the magazines etc were difficult to reach as they were located near the personal screen which is large the pilot of both flights were informative and make an impressive smooth landings the lounge in bangkok eva air lounge and in istanbul was modern and have wide range of food selection however the only thing i didnt like is turkish airlines hub istanbul airport which is small crowded and unorganized,"[{'span': 'security', 'polarity': 'positive'}, {'span': 'passport control', 'polarity': 'positive'}, {'span': 'flight entertainment', 'polarity': 'positive'}, {'span': 'movies', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'positive'}, {'span': 'food selection', 'polarity': 'positive'}, {'span': 'pilot', 'polarity': 'positive'}, {'span': 'lounge', 'polarity': 'positive'}, {'span': 'bangkok eva air lounge', 'polarity': 'positive'}, {'span': 'food selection', 'polarity': 'neutral'}]"
